dataset,method,iter,split,accuracy,f1_score
acl,tabpfn,0,5-shot,0.23317307692307693,0.23317307692307693
acl,tabpfn,1,5-shot,0.5,0.27499999999999997
acl,tabpfn,2,5-shot,0.517156862745098,0.3894736842105263
acl,tabpfn,3,5-shot,0.4519230769230769,0.4129554655870445
acl,tabpfn,4,5-shot,0.5,0.27499999999999997
acl,tabpfn,0,10-shot,0.36713286713286714,0.36507936507936506
acl,tabpfn,1,10-shot,0.5,0.3466424682395644
acl,tabpfn,2,10-shot,0.5909090909090909,0.5252747252747253
acl,tabpfn,3,10-shot,0.375,0.34664246823956446
acl,tabpfn,4,10-shot,0.6555555555555556,0.6243478260869566
acl,tabpfn,0,15-shot,0.5611111111111111,0.5128205128205128
acl,tabpfn,1,15-shot,0.532051282051282,0.4145658263305322
acl,tabpfn,2,15-shot,0.5454545454545454,0.39102564102564097
acl,tabpfn,3,15-shot,0.5555555555555556,0.45714285714285713
acl,tabpfn,4,15-shot,0.6369047619047619,0.5777777777777777
acl,tabpfn,0,20-shot,0.6041666666666666,0.5906432748538011
acl,tabpfn,1,20-shot,0.6777777777777778,0.6410256410256411
acl,tabpfn,2,20-shot,0.55,0.3262032085561497
acl,tabpfn,3,20-shot,0.6875,0.6888888888888889
acl,tabpfn,4,20-shot,0.5,0.22222222222222224
acl,tabpfn,0,25-shot,0.65,0.6493506493506493
acl,tabpfn,1,25-shot,0.6666666666666666,0.55
acl,tabpfn,2,25-shot,0.35,0.325
acl,tabpfn,3,25-shot,0.525,0.5
acl,tabpfn,4,25-shot,0.6428571428571428,0.4444444444444445
acl,tabpfn,0,30-shot,0.75,0.7333333333333334
acl,tabpfn,1,30-shot,0.25,0.2
acl,tabpfn,2,30-shot,0.5,0.3333333333333333
acl,tabpfn,3,30-shot,0.75,0.7333333333333334
acl,tabpfn,4,30-shot,0.6666666666666666,0.5
bankruptcy,tabpfn,0,5-shot,0.5803571428571428,0.5
bankruptcy,tabpfn,1,5-shot,0.5424901185770751,0.4444444444444445
bankruptcy,tabpfn,2,5-shot,0.7134387351778657,0.7088103534096566
bankruptcy,tabpfn,3,5-shot,0.6086956521739131,0.5334101382488479
bankruptcy,tabpfn,4,5-shot,0.5800395256916996,0.574415131906421
bankruptcy,tabpfn,0,10-shot,0.8661616161616161,0.8710509348807222
bankruptcy,tabpfn,1,10-shot,0.8759398496240601,0.8749218261413383
bankruptcy,tabpfn,2,10-shot,0.85,0.85
bankruptcy,tabpfn,3,10-shot,0.8333333333333333,0.8222222222222222
bankruptcy,tabpfn,4,10-shot,0.6363636363636364,0.5604395604395604
bankruptcy,tabpfn,0,15-shot,0.8,0.7973531844499586
bankruptcy,tabpfn,1,15-shot,0.8316993464052287,0.8273026315789473
bankruptcy,tabpfn,2,15-shot,0.8545751633986928,0.8552522746071134
bankruptcy,tabpfn,3,15-shot,0.8,0.769736842105263
bankruptcy,tabpfn,4,15-shot,0.85,0.8284313725490196
bankruptcy,tabpfn,0,20-shot,0.8194444444444444,0.8237367802585194
bankruptcy,tabpfn,1,20-shot,0.8666666666666667,0.8666666666666667
bankruptcy,tabpfn,2,20-shot,0.9017857142857143,0.899888765294772
bankruptcy,tabpfn,3,20-shot,0.8888888888888888,0.8660714285714286
bankruptcy,tabpfn,4,20-shot,0.8421052631578947,0.799107142857143
bankruptcy,tabpfn,0,25-shot,0.7867647058823529,0.7771836007130125
bankruptcy,tabpfn,1,25-shot,0.9642857142857143,0.9597423510466989
bankruptcy,tabpfn,2,25-shot,0.9,0.8792270531400967
bankruptcy,tabpfn,3,25-shot,0.8125,0.7596153846153846
bankruptcy,tabpfn,4,25-shot,0.9166666666666667,0.9166666666666667
bankruptcy,tabpfn,0,30-shot,0.7976190476190477,0.8119122257053291
bankruptcy,tabpfn,1,30-shot,0.9230769230769231,0.8958333333333334
bankruptcy,tabpfn,2,30-shot,0.9230769230769231,0.8958333333333334
bankruptcy,tabpfn,3,30-shot,0.9583333333333333,0.948849104859335
bankruptcy,tabpfn,4,30-shot,0.8636363636363636,0.849624060150376
boxing1,tabpfn,0,5-shot,0.4864864864864865,0.3850267379679144
boxing1,tabpfn,1,5-shot,0.6138760711931444,0.6057142857142856
boxing1,tabpfn,2,5-shot,0.5375,0.4708369605770426
boxing1,tabpfn,3,5-shot,0.5191666666666667,0.5171188630490956
boxing1,tabpfn,4,5-shot,0.5932860998650472,0.5956399437412094
boxing1,tabpfn,0,10-shot,0.5,0.3854748603351955
boxing1,tabpfn,1,10-shot,0.5532683279162153,0.533690316822847
boxing1,tabpfn,2,10-shot,0.5803406145871899,0.5757575757575757
boxing1,tabpfn,3,10-shot,0.5332602339181287,0.5170550489699426
boxing1,tabpfn,4,10-shot,0.5877192982456141,0.5885148114447477
boxing1,tabpfn,0,15-shot,0.5319952305246423,0.4824753559693319
boxing1,tabpfn,1,15-shot,0.6095836606441477,0.6109415867480383
boxing1,tabpfn,2,15-shot,0.55,0.5463472113118617
boxing1,tabpfn,3,15-shot,0.5205314009661836,0.4489428699955016
boxing1,tabpfn,4,15-shot,0.5658212560386473,0.5639241216747111
boxing1,tabpfn,0,20-shot,0.5483516483516484,0.511183528366168
boxing1,tabpfn,1,20-shot,0.5104166666666666,0.45193304695600656
boxing1,tabpfn,2,20-shot,0.586386250565355,0.5710848415106182
boxing1,tabpfn,3,20-shot,0.5071301247771836,0.4241192411924119
boxing1,tabpfn,4,20-shot,0.6301247771836007,0.6357455075279262
boxing1,tabpfn,0,25-shot,0.5297619047619048,0.5234113712374583
boxing1,tabpfn,1,25-shot,0.5119047619047619,0.43538801154695184
boxing1,tabpfn,2,25-shot,0.6071428571428572,0.605327468230694
boxing1,tabpfn,3,25-shot,0.6154233870967742,0.6205756782812284
boxing1,tabpfn,4,25-shot,0.6282991202346041,0.6242683119759531
boxing1,tabpfn,0,30-shot,0.5083333333333333,0.5015384615384615
boxing1,tabpfn,1,30-shot,0.5103896103896104,0.4271685761047463
boxing1,tabpfn,2,30-shot,0.5970475669764899,0.5933014354066986
boxing1,tabpfn,3,30-shot,0.5,0.39597315436241615
boxing1,tabpfn,4,30-shot,0.6163793103448276,0.6051938936655553
boxing2,tabpfn,0,5-shot,0.6135572139303482,0.5844761573268361
boxing2,tabpfn,2,5-shot,0.6209395302348826,0.6205098861974696
boxing2,tabpfn,3,5-shot,0.5,0.34536082474226804
boxing2,tabpfn,4,5-shot,0.525,0.3984043879331837
boxing2,tabpfn,0,10-shot,0.5139897767016411,0.5124297229560387
boxing2,tabpfn,1,10-shot,0.5264998654829163,0.41845420497105884
boxing2,tabpfn,2,10-shot,0.5,0.34759358288770054
boxing2,tabpfn,3,10-shot,0.5,0.34054054054054056
boxing2,tabpfn,4,10-shot,0.6840755735492577,0.6785587125258135
boxing2,tabpfn,0,15-shot,0.5425219941348973,0.4844033526311241
boxing2,tabpfn,1,15-shot,0.5307017543859649,0.48717532467532465
boxing2,tabpfn,2,15-shot,0.5251322751322751,0.4512987012987012
boxing2,tabpfn,3,15-shot,0.5,0.3352272727272727
boxing2,tabpfn,4,15-shot,0.6653439153439153,0.6545918774435491
boxing2,tabpfn,0,20-shot,0.5,0.34502923976608185
boxing2,tabpfn,1,20-shot,0.5606012152222577,0.5470171890798786
boxing2,tabpfn,2,20-shot,0.5352564102564102,0.5311499630632849
boxing2,tabpfn,3,20-shot,0.5434227330779055,0.5082543027748507
boxing2,tabpfn,4,20-shot,0.6483445837351334,0.6470978441127695
boxing2,tabpfn,0,25-shot,0.5,0.33540372670807456
boxing2,tabpfn,1,25-shot,0.5817577030812324,0.5753968253968255
boxing2,tabpfn,2,25-shot,0.4919467787114846,0.3560185185185185
boxing2,tabpfn,3,25-shot,0.5185185185185185,0.37115732368896925
boxing2,tabpfn,4,25-shot,0.6085503166783954,0.608058608058608
boxing2,tabpfn,0,30-shot,0.5,0.3333333333333333
boxing2,tabpfn,1,30-shot,0.5914351851851852,0.5891541408782788
boxing2,tabpfn,2,30-shot,0.4724682325760493,0.34518518518518515
boxing2,tabpfn,3,30-shot,0.5,0.3289473684210526
boxing2,tabpfn,4,30-shot,0.5477756286266924,0.5474537037037037
creditscore,tabpfn,0,5-shot,0.5384615384615384,0.4973544973544974
creditscore,tabpfn,1,5-shot,0.5942857142857143,0.5673846153846154
creditscore,tabpfn,2,5-shot,0.5769230769230769,0.5645833333333333
creditscore,tabpfn,3,5-shot,0.5069444444444444,0.21027982671818288
creditscore,tabpfn,0,10-shot,0.5384615384615384,0.49248120300751885
creditscore,tabpfn,1,10-shot,0.6458333333333334,0.6687594717471314
creditscore,tabpfn,2,10-shot,0.5833333333333334,0.5770676691729324
