dataset,method,iter,split,accuracy,f1_score
acl,bss,1,5-shot,0.6414141414141414,0.6188769414575865
acl,bss,2,5-shot,0.6397058823529411,0.6206896551724139
acl,bss,3,5-shot,0.5514705882352942,0.5120192307692308
acl,bss,4,5-shot,0.4494949494949495,0.4423076923076923
acl,oct,1,5-shot,0.5833333333333334,0.4401544401544401
acl,oct,2,5-shot,0.5514705882352942,0.5120192307692308
acl,oct,3,5-shot,0.5514705882352942,0.5120192307692308
acl,oct,4,5-shot,0.51010101010101,0.36550836550836546
acl,bss,0,10-shot,0.38111888111888115,0.3739130434782609
acl,bss,1,10-shot,0.59375,0.5408695652173914
acl,bss,2,10-shot,0.5664335664335665,0.5555555555555556
acl,bss,3,10-shot,0.5416666666666667,0.5408695652173913
acl,bss,4,10-shot,0.5111111111111111,0.4957983193277311
acl,oct,0,10-shot,0.4370629370629371,0.40796963946869075
acl,oct,1,10-shot,0.5,0.48571428571428577
acl,oct,2,10-shot,0.42657342657342656,0.4125874125874126
acl,oct,3,10-shot,0.5416666666666667,0.4990512333965844
acl,oct,4,10-shot,0.5,0.2727272727272727
acl,bss,0,15-shot,0.4777777777777778,0.4722222222222222
acl,bss,1,15-shot,0.608974358974359,0.5263157894736842
acl,bss,2,15-shot,0.6136363636363636,0.6144927536231883
acl,bss,3,15-shot,0.37777777777777777,0.3522727272727273
acl,bss,4,15-shot,0.7619047619047619,0.7338935574229692
acl,oct,0,15-shot,0.5333333333333333,0.5210084033613446
acl,oct,1,15-shot,0.5,0.23999999999999996
acl,oct,2,15-shot,0.5909090909090909,0.4738461538461538
acl,oct,3,15-shot,0.4666666666666667,0.4602272727272727
acl,oct,4,15-shot,0.2976190476190476,0.26111111111111107
acl,bss,0,20-shot,0.7708333333333333,0.7754010695187166
acl,bss,1,20-shot,0.5333333333333333,0.5333333333333333
acl,bss,2,20-shot,0.575,0.49743589743589745
acl,bss,3,20-shot,0.4375,0.42857142857142855
acl,bss,4,20-shot,0.7,0.5714285714285715
acl,oct,0,20-shot,0.5208333333333334,0.47500000000000003
acl,oct,1,20-shot,0.26666666666666666,0.2708333333333333
acl,oct,2,20-shot,0.35,0.28571428571428575
acl,oct,3,20-shot,0.41666666666666663,0.41666666666666663
acl,oct,4,20-shot,0.5,0.22222222222222224
acl,bss,0,25-shot,0.675,0.6666666666666665
acl,bss,1,25-shot,0.75,0.6666666666666666
acl,bss,2,25-shot,0.25,0.18181818181818182
acl,bss,3,25-shot,0.5,0.35714285714285715
acl,bss,4,25-shot,0.39285714285714285,0.325
acl,oct,0,25-shot,0.4,0.3076923076923077
acl,oct,1,25-shot,0.75,0.6666666666666666
acl,oct,2,25-shot,0.35,0.325
acl,oct,3,25-shot,0.5,0.35714285714285715
acl,oct,4,25-shot,0.5,0.1818181818181818
acl,bss,0,30-shot,0.5,0.5
acl,bss,1,30-shot,0.5,0.3333333333333333
acl,bss,2,30-shot,0.75,0.7333333333333334
acl,bss,3,30-shot,0.75,0.7333333333333334
acl,bss,4,30-shot,0.6666666666666666,0.5
acl,oct,0,30-shot,0.75,0.7333333333333334
acl,oct,1,30-shot,0.5,0.3333333333333333
acl,oct,2,30-shot,1.0,1.0
acl,oct,3,30-shot,0.5,0.3333333333333333
acl,oct,4,30-shot,0.16666666666666666,0.2
bankruptcy,bss,0,5-shot,0.6964285714285714,0.6889952153110048
bankruptcy,bss,1,5-shot,0.5642292490118577,0.4815668202764978
bankruptcy,bss,3,5-shot,0.8448616600790514,0.8444444444444444
bankruptcy,bss,4,5-shot,0.5760869565217391,0.5744151319064211
bankruptcy,oct,0,5-shot,0.5714285714285714,0.537037037037037
bankruptcy,oct,1,5-shot,0.5642292490118577,0.4815668202764978
bankruptcy,oct,3,5-shot,0.8656126482213439,0.8660714285714286
bankruptcy,oct,4,5-shot,0.44367588932806323,0.4433448787728847
bankruptcy,bss,0,10-shot,0.6666666666666666,0.6428571428571429
bankruptcy,bss,1,10-shot,0.8734335839598997,0.8742928975487115
bankruptcy,bss,2,10-shot,0.775,0.7714285714285714
bankruptcy,bss,3,10-shot,0.8283208020050126,0.8248905565978737
bankruptcy,bss,4,10-shot,0.7676767676767677,0.7474747474747475
bankruptcy,oct,0,10-shot,0.8308080808080808,0.8248905565978737
bankruptcy,oct,1,10-shot,0.844611528822055,0.8465473145780051
bankruptcy,oct,2,10-shot,0.825,0.824010056568196
bankruptcy,oct,3,10-shot,0.844611528822055,0.8465473145780051
bankruptcy,oct,4,10-shot,0.8080808080808081,0.7999999999999999
bankruptcy,bss,0,15-shot,0.8083333333333333,0.7993447993447993
bankruptcy,bss,1,15-shot,0.9117647058823529,0.913151364764268
bankruptcy,bss,2,15-shot,0.857843137254902,0.8571428571428571
bankruptcy,bss,3,15-shot,0.85,0.8284313725490196
bankruptcy,bss,4,15-shot,0.7916666666666667,0.7712418300653595
bankruptcy,oct,0,15-shot,0.8083333333333333,0.7993447993447993
bankruptcy,oct,1,15-shot,0.7777777777777778,0.7619047619047619
bankruptcy,oct,2,15-shot,0.8251633986928104,0.8250000000000001
bankruptcy,oct,3,15-shot,0.8416666666666667,0.8284313725490196
bankruptcy,oct,4,15-shot,0.7833333333333333,0.7712418300653595
bankruptcy,bss,0,20-shot,0.7638888888888888,0.7599999999999999
bankruptcy,bss,1,20-shot,0.9,0.898989898989899
bankruptcy,bss,2,20-shot,0.90625,0.899888765294772
bankruptcy,bss,3,20-shot,0.8194444444444444,0.7991071428571429
bankruptcy,bss,4,20-shot,0.9282296650717703,0.9282296650717703
bankruptcy,oct,0,20-shot,0.7916666666666667,0.7916666666666667
bankruptcy,oct,1,20-shot,0.7333333333333334,0.7222222222222223
bankruptcy,oct,2,20-shot,0.8705357142857143,0.8666666666666666
bankruptcy,oct,3,20-shot,0.8194444444444444,0.7991071428571429
bankruptcy,oct,4,20-shot,0.7966507177033493,0.7643097643097643
bankruptcy,bss,0,25-shot,0.7573529411764706,0.7395833333333333
bankruptcy,bss,1,25-shot,0.8571428571428572,0.8397435897435896
bankruptcy,bss,2,25-shot,0.8666666666666667,0.8397435897435896
bankruptcy,bss,3,25-shot,0.96875,0.9575551782682513
bankruptcy,bss,4,25-shot,0.9,0.9131944444444444
bankruptcy,oct,0,25-shot,0.7867647058823529,0.7771836007130125
bankruptcy,oct,1,25-shot,0.7045454545454546,0.6753246753246753
bankruptcy,oct,2,25-shot,0.9,0.8792270531400967
bankruptcy,oct,3,25-shot,0.84375,0.7987117552334944
bankruptcy,oct,4,25-shot,0.8166666666666667,0.7987117552334944
bankruptcy,bss,0,30-shot,0.7619047619047619,0.7619047619047619
bankruptcy,bss,1,30-shot,0.7692307692307692,0.7000000000000001
bankruptcy,bss,2,30-shot,0.9230769230769231,0.8958333333333334
bankruptcy,bss,3,30-shot,1.0,1.0
bankruptcy,bss,4,30-shot,0.8888888888888888,0.8958333333333334
bankruptcy,oct,0,30-shot,0.7976190476190477,0.8119122257053291
bankruptcy,oct,1,30-shot,0.7307692307692308,0.6491228070175439
bankruptcy,oct,2,30-shot,0.9230769230769231,0.8958333333333334
bankruptcy,oct,3,30-shot,0.875,0.849624060150376
bankruptcy,oct,4,30-shot,0.8181818181818181,0.797979797979798
boxing1,bss,0,5-shot,0.5123599208965063,0.48070607553366174
