dataset,method,iter,split,accuracy,f1_score
acl,autogluon,0,67/33,0.5,0.3333333333333333
acl,autogluon,1,67/33,0.5857142857142856,0.5804195804195804
acl,autogluon,2,67/33,0.5,0.25
acl,autogluon,3,67/33,0.4142857142857142,0.4125874125874125
acl,autogluon,4,67/33,0.6,0.3333333333333333
acl,autogluon,0,50/50,0.5857142857142856,0.5824561403508772
acl,autogluon,1,50/50,0.4318181818181818,0.4097222222222222
acl,autogluon,2,50/50,0.55,0.3952569169960475
acl,autogluon,3,50/50,0.5069444444444444,0.4333333333333333
acl,autogluon,4,50/50,0.4833333333333333,0.343859649122807
acl,autogluon,0,33/67,0.4242424242424242,0.3935091277890467
acl,autogluon,1,33/67,0.5166666666666666,0.50682261208577
acl,autogluon,2,33/67,0.428030303030303,0.4171539961013645
acl,autogluon,3,33/67,0.5,0.3235294117647059
acl,autogluon,4,33/67,0.3875,0.3807692307692307
bankruptcy,autogluon,0,67/33,0.7583333333333333,0.7733333333333332
bankruptcy,autogluon,1,67/33,0.5,0.2272727272727272
bankruptcy,autogluon,2,67/33,0.9166666666666669,0.8712121212121211
bankruptcy,autogluon,3,67/33,0.95,0.9403508771929824
bankruptcy,autogluon,4,67/33,0.8888888888888888,0.8819444444444445
bankruptcy,autogluon,0,50/50,0.8492647058823529,0.8263888888888888
bankruptcy,autogluon,1,50/50,0.9285714285714286,0.9198717948717948
bankruptcy,autogluon,2,50/50,0.9333333333333332,0.9188311688311688
bankruptcy,autogluon,3,50/50,0.84375,0.7987117552334944
bankruptcy,autogluon,4,50/50,0.9166666666666669,0.9166666666666669
bankruptcy,autogluon,0,33/67,0.8473684210526315,0.8496905393457118
bankruptcy,autogluon,1,33/67,0.8529411764705882,0.8517872711421098
bankruptcy,autogluon,2,33/67,0.8235294117647058,0.8210526315789475
bankruptcy,autogluon,3,33/67,0.8350877192982455,0.8235294117647058
bankruptcy,autogluon,4,33/67,0.8392857142857143,0.8229166666666667
boxing1,autogluon,0,67/33,0.6923076923076923,0.7023809523809524
boxing1,autogluon,1,67/33,0.5907928388746804,0.5907928388746804
boxing1,autogluon,2,67/33,0.7066666666666667,0.715099715099715
boxing1,autogluon,3,67/33,0.7666666666666666,0.7492163009404389
boxing1,autogluon,4,67/33,0.6538461538461539,0.6581196581196582
boxing1,autogluon,0,50/50,0.5,0.393939393939394
boxing1,autogluon,1,50/50,0.6392479435957696,0.6411483253588517
boxing1,autogluon,2,50/50,0.55,0.5132867132867134
boxing1,autogluon,3,50/50,0.6625,0.6716826265389877
boxing1,autogluon,4,50/50,0.575,0.55810147299509
boxing1,autogluon,0,33/67,0.5842318059299192,0.5855263157894737
boxing1,autogluon,1,33/67,0.6098484848484849,0.5953746530989824
boxing1,autogluon,2,33/67,0.6018518518518519,0.5867346938775511
boxing1,autogluon,3,33/67,0.5,0.4
boxing1,autogluon,4,33/67,0.6357816711590296,0.6345864661654135
boxing2,autogluon,0,67/33,0.7916666666666667,0.792778649921507
boxing2,autogluon,1,67/33,0.7583333333333333,0.7603485838779955
boxing2,autogluon,2,67/33,0.6770186335403727,0.6757894736842105
boxing2,autogluon,3,67/33,0.6376811594202898,0.6363636363636365
boxing2,autogluon,4,67/33,0.6536842105263158,0.5967654986522912
boxing2,autogluon,0,50/50,0.6691244239631337,0.6666666666666666
boxing2,autogluon,1,50/50,0.6889097744360901,0.6916646176542907
boxing2,autogluon,2,50/50,0.6636029411764706,0.6616961789375583
boxing2,autogluon,3,50/50,0.7032258064516128,0.695852534562212
boxing2,autogluon,4,50/50,0.6916666666666667,0.6509615384615384
boxing2,autogluon,0,33/67,0.6679369918699187,0.6628787878787878
boxing2,autogluon,1,33/67,0.6186224489795918,0.6167679837892603
boxing2,autogluon,2,33/67,0.6063131313131314,0.6059456040480709
boxing2,autogluon,3,33/67,0.6602628918099089,0.659438775510204
boxing2,autogluon,4,33/67,0.6047979797979798,0.593607305936073
creditscore,autogluon,0,67/33,1.0,1.0
creditscore,autogluon,1,67/33,0.85,0.8811524609843937
creditscore,autogluon,2,67/33,1.0,1.0
creditscore,autogluon,3,67/33,0.9807692307692308,0.9568627450980391
creditscore,autogluon,4,67/33,0.8636363636363636,0.8891377379619261
creditscore,autogluon,0,50/50,0.9871794871794872,0.9717673630717109
creditscore,autogluon,1,50/50,0.819047619047619,0.844074844074844
creditscore,autogluon,2,50/50,1.0,1.0
creditscore,autogluon,3,50/50,0.9864864864864864,0.9746321664129884
creditscore,autogluon,4,50/50,0.9848484848484848,0.978021978021978
creditscore,autogluon,0,33/67,0.9901960784313726,0.97989798979898
creditscore,autogluon,1,33/67,0.9632675438596492,0.9632675438596492
creditscore,autogluon,2,33/67,0.7378205128205129,0.7613960113960113
creditscore,autogluon,3,33/67,0.9903846153846154,0.9790165988098968
creditscore,autogluon,4,33/67,0.9895833333333331,0.9819163292847504
japansolvent,autogluon,0,67/33,0.9444444444444444,0.9442724458204336
japansolvent,autogluon,1,67/33,0.5,0.25
japansolvent,autogluon,2,67/33,0.8116883116883117,0.8193979933110367
japansolvent,autogluon,3,67/33,0.8333333333333333,0.8328173374613004
japansolvent,autogluon,4,67/33,0.875,0.8285714285714285
japansolvent,autogluon,0,50/50,0.9333333333333332,0.9226190476190476
japansolvent,autogluon,1,50/50,0.796969696969697,0.8003072196620584
japansolvent,autogluon,2,50/50,0.7986111111111112,0.7562500000000001
japansolvent,autogluon,3,50/50,0.5,0.3333333333333333
japansolvent,autogluon,4,50/50,0.85625,0.8424242424242424
japansolvent,autogluon,0,33/67,0.9473684210526316,0.94281045751634
japansolvent,autogluon,1,33/67,0.8083333333333333,0.7993447993447993
japansolvent,autogluon,2,33/67,0.8452380952380952,0.8492678725236864
japansolvent,autogluon,3,33/67,0.8872549019607843,0.8856209150326797
japansolvent,autogluon,4,33/67,0.825,0.7993447993447994
colic,autogluon,0,67/33,0.7846736596736597,0.7954268292682927
colic,autogluon,1,67/33,0.8330419580419581,0.8492431263515603
colic,autogluon,2,67/33,0.8222610722610723,0.8222610722610723
colic,autogluon,3,67/33,0.848901098901099,0.8545480047689179
colic,autogluon,4,67/33,0.8145748987854251,0.8165162701668034
colic,autogluon,0,50/50,0.7773664727657323,0.7859879584017514
colic,autogluon,1,50/50,0.7945945945945946,0.8017241379310345
colic,autogluon,2,50/50,0.8120039682539683,0.8186615800349706
colic,autogluon,3,50/50,0.8052474136856538,0.8149914047549545
colic,autogluon,4,50/50,0.7672694394213382,0.773248649161058
colic,autogluon,0,33/67,0.7734719365265942,0.7830022918258213
colic,autogluon,1,33/67,0.7732302405498281,0.7804366377471199
colic,autogluon,2,33/67,0.7315466335540839,0.743359015075771
colic,autogluon,3,33/67,0.8078947368421052,0.8102918586789556
colic,autogluon,4,33/67,0.7948568689220654,0.8028731045490822
heart_h,autogluon,0,67/33,0.7836538461538461,0.7801820820688745
heart_h,autogluon,1,67/33,0.7428571428571429,0.7487179487179487
heart_h,autogluon,2,67/33,0.846031746031746,0.8525974777276409
heart_h,autogluon,3,67/33,0.7947368421052632,0.788793103448276
heart_h,autogluon,4,67/33,0.8382616487455197,0.8362846642165052
heart_h,autogluon,0,50/50,0.7730429292929293,0.7745040994445913
heart_h,autogluon,1,50/50,0.75,0.7555555555555555
heart_h,autogluon,2,50/50,0.805453431372549,0.8096348096348096
heart_h,autogluon,3,50/50,0.8422939068100358,0.8244398796159174
heart_h,autogluon,4,50/50,0.7856450987989152,0.7934564431955038
heart_h,autogluon,0,33/67,0.7713547646383467,0.7872504551204913
heart_h,autogluon,1,33/67,0.7580369357045144,0.7666429755981995
heart_h,autogluon,2,33/67,0.8013565891472868,0.7992527173913042
heart_h,autogluon,3,33/67,0.5,0.3862928348909657
heart_h,autogluon,4,33/67,0.7769171610635025,0.7884364206310046
hepatitis,autogluon,0,67/33,0.6571428571428571,0.6090225563909774
hepatitis,autogluon,1,67/33,0.8045112781954887,0.8045112781954887
