+-----------------------------------------------------+
|              Auto-ML Results (Accuracy)             |
+----------------+-----------+---------------+--------+
|    Dataset     | autogluon | autoprognosis | tabpfn |
+----------------+-----------+---------------+--------+
|      acl       |    0.50   |      0.50     |  0.51  |
|   bankruptcy   |    0.85   |      0.82     |  0.87  |
|    boxing1     |    0.61   |      0.70     |  0.60  |
|    boxing2     |    0.67   |      0.71     |  0.62  |
|     colic      |    0.79   |      0.82     |  0.79  |
|  creditscore   |    0.99   |      0.99     |  0.89  |
|    heart_h     |    0.78   |      0.77     |  0.77  |
|   hepatitis    |    0.75   |      0.72     |  0.66  |
| house_votes_84 |    0.95   |      0.95     |  0.95  |
|     irish      |    0.98   |      0.99     |  0.98  |
|  japansolvent  |    0.83   |      0.76     |  0.85  |
|     labor      |    0.83   |      0.81     |  0.89  |
|    penguins    |    1.00   |      0.99     |  0.99  |
|   posttrauma   |    0.53   |      0.62     |  0.66  |
|      vote      |    0.60   |      0.60     |  0.50  |
|    --------    |    ----   |      ----     |  ----  |
|     Median     |    0.79   |      0.77     |  0.79  |
+----------------+-----------+---------------+--------+
