+-----------------------------------------------------+
|              Auto-ML Results (F1_Score)             |
+----------------+-----------+---------------+--------+
|    Dataset     | autogluon | autoprognosis | tabpfn |
+----------------+-----------+---------------+--------+
|      acl       |    0.40   |      0.46     |  0.43  |
|   bankruptcy   |    0.85   |      0.82     |  0.85  |
|    boxing1     |    0.60   |      0.70     |  0.60  |
|    boxing2     |    0.66   |      0.71     |  0.60  |
|     colic      |    0.80   |      0.83     |  0.80  |
|  creditscore   |    0.97   |      0.98     |  0.86  |
|    heart_h     |    0.79   |      0.77     |  0.78  |
|   hepatitis    |    0.71   |      0.69     |  0.68  |
| house_votes_84 |    0.95   |      0.95     |  0.95  |
|     irish      |    0.98   |      0.99     |  0.98  |
|  japansolvent  |    0.83   |      0.77     |  0.85  |
|     labor      |    0.84   |      0.81     |  0.89  |
|    penguins    |    1.00   |      0.99     |  0.99  |
|   posttrauma   |    0.50   |      0.63     |  0.68  |
|      vote      |    0.56   |      0.56     |  0.42  |
|    --------    |    ----   |      ----     |  ----  |
|     Median     |    0.80   |      0.77     |  0.80  |
+----------------+-----------+---------------+--------+
