dataset,method,iter,split,accuracy,f1_score
acl,bss,0,67/33,0.5,0.5
acl,bss,1,67/33,0.41428571428571426,0.41258741258741255
acl,bss,2,67/33,0.625,0.48571428571428577
acl,bss,3,67/33,0.4857142857142857,0.48571428571428577
acl,bss,4,67/33,0.6,0.33333333333333337
acl,oct,0,67/33,0.5,0.48571428571428577
acl,oct,1,67/33,0.6857142857142857,0.6666666666666666
acl,oct,2,67/33,0.4375,0.4125874125874126
acl,oct,3,67/33,0.5857142857142856,0.5804195804195804
acl,oct,4,67/33,0.5,0.14285714285714285
acl,bss,0,50/50,0.5857142857142856,0.5824561403508772
acl,bss,1,50/50,0.6893939393939394,0.6458333333333333
acl,bss,2,50/50,0.40714285714285714,0.315018315018315
acl,bss,3,50/50,0.5277777777777778,0.5277777777777778
acl,bss,4,50/50,0.5416666666666666,0.315018315018315
acl,oct,0,50/50,0.5571428571428572,0.5277777777777778
acl,oct,1,50/50,0.46969696969696967,0.4097222222222222
acl,oct,2,50/50,0.4571428571428572,0.3928571428571429
acl,oct,3,50/50,0.4652777777777778,0.4631578947368421
acl,oct,4,50/50,0.5,0.22727272727272727
acl,bss,0,33/67,0.42803030303030304,0.41715399610136455
acl,bss,1,33/67,0.6416666666666666,0.6057142857142856
acl,bss,2,33/67,0.5568181818181819,0.5436507936507937
acl,bss,3,33/67,0.5795454545454546,0.5208333333333333
acl,bss,4,33/67,0.44166666666666665,0.32748538011695905
acl,oct,0,33/67,0.4242424242424242,0.3935091277890467
acl,oct,1,33/67,0.675,0.6461538461538461
acl,oct,2,33/67,0.5189393939393939,0.518095238095238
acl,oct,3,33/67,0.49242424242424243,0.425
acl,oct,4,33/67,0.35,0.30303030303030304
bankruptcy,bss,0,67/33,0.7166666666666667,0.7166666666666667
bankruptcy,bss,1,67/33,0.8333333333333333,0.7571428571428571
bankruptcy,bss,2,67/33,0.9166666666666667,0.8712121212121211
bankruptcy,bss,3,67/33,1.0,1.0
bankruptcy,bss,4,67/33,0.8819444444444444,0.8819444444444444
bankruptcy,oct,0,67/33,0.7583333333333333,0.7733333333333332
bankruptcy,oct,1,67/33,0.7583333333333333,0.7733333333333332
bankruptcy,oct,2,67/33,0.9166666666666667,0.8712121212121211
bankruptcy,oct,3,67/33,0.85,0.8235294117647058
bankruptcy,oct,4,67/33,0.8333333333333333,0.8210526315789475
bankruptcy,bss,0,50/50,0.7573529411764706,0.7395833333333333
bankruptcy,bss,1,50/50,0.8571428571428572,0.8397435897435896
bankruptcy,bss,2,50/50,0.8666666666666667,0.8397435897435896
bankruptcy,bss,3,50/50,0.96875,0.9575551782682513
bankruptcy,bss,4,50/50,0.9,0.9131944444444444
bankruptcy,oct,0,50/50,0.7867647058823529,0.7771836007130125
bankruptcy,oct,1,50/50,0.7045454545454546,0.6753246753246753
bankruptcy,oct,2,50/50,0.9,0.8792270531400967
bankruptcy,oct,3,50/50,0.84375,0.7987117552334944
bankruptcy,oct,4,50/50,0.8166666666666667,0.7987117552334944
bankruptcy,bss,0,33/67,0.8736842105263158,0.8785714285714286
bankruptcy,bss,1,33/67,0.9117647058823529,0.9110723626852659
bankruptcy,bss,2,33/67,0.8529411764705882,0.8528138528138528
bankruptcy,bss,3,33/67,0.8350877192982455,0.8235294117647058
bankruptcy,bss,4,33/67,0.7392857142857143,0.7048611111111112
bankruptcy,oct,0,33/67,0.8210526315789474,0.8210526315789475
bankruptcy,oct,1,33/67,0.7647058823529411,0.7509157509157509
bankruptcy,oct,2,33/67,0.8235294117647058,0.8210526315789475
bankruptcy,oct,3,33/67,0.8350877192982455,0.8235294117647058
bankruptcy,oct,4,33/67,0.7785714285714285,0.7638888888888888
boxing1,bss,0,67/33,0.5439560439560439,0.5441595441595442
boxing1,bss,1,67/33,0.4961636828644501,0.4949494949494949
boxing1,bss,2,67/33,0.4666666666666667,0.4666666666666667
boxing1,bss,3,67/33,0.6,0.5833333333333333
boxing1,bss,4,67/33,0.695054945054945,0.7094430992736078
boxing1,oct,0,67/33,0.5,0.393939393939394
boxing1,oct,1,67/33,0.47314578005115093,0.4666666666666667
boxing1,oct,2,67/33,0.5866666666666667,0.5833333333333333
boxing1,oct,3,67/33,0.5,0.42857142857142855
boxing1,oct,4,67/33,0.5,0.393939393939394
boxing1,bss,0,50/50,0.5531135531135531,0.5485636114911081
boxing1,bss,1,50/50,0.5875440658049353,0.5875
boxing1,bss,2,50/50,0.5375,0.5278344505974935
boxing1,bss,3,50/50,0.6000000000000001,0.6031746031746033
boxing1,bss,4,50/50,0.6,0.5937873357228196
boxing1,oct,0,50/50,0.6025641025641025,0.6029258098223615
boxing1,oct,1,50/50,0.663924794359577,0.657142857142857
boxing1,oct,2,50/50,0.5,0.49285922471582627
boxing1,oct,3,50/50,0.5,0.4
boxing1,oct,4,50/50,0.5875,0.5807453416149069
boxing1,bss,0,33/67,0.6209568733153639,0.6253469010175763
boxing1,bss,1,33/67,0.5,0.37209302325581395
boxing1,bss,2,33/67,0.5925925925925926,0.590633423180593
boxing1,bss,3,33/67,0.6111111111111112,0.6136724960254372
boxing1,bss,4,33/67,0.592654986522911,0.595
boxing1,oct,0,33/67,0.5,0.3955223880597015
boxing1,oct,1,33/67,0.5681818181818182,0.5564387917329093
boxing1,oct,2,33/67,0.5,0.4
boxing1,oct,3,33/67,0.5,0.4
boxing1,oct,4,33/67,0.6209568733153639,0.6253469010175763
boxing2,bss,0,67/33,0.775,0.7722567287784678
boxing2,bss,1,67/33,0.6958333333333333,0.6968733439321675
boxing2,bss,2,67/33,0.7246376811594203,0.7249999999999999
boxing2,bss,3,67/33,0.6594202898550725,0.6589147286821705
boxing2,bss,4,67/33,0.5621052631578948,0.5445134575569358
boxing2,oct,0,67/33,0.825,0.8303030303030303
boxing2,oct,1,67/33,0.7041666666666667,0.6965517241379311
boxing2,oct,2,67/33,0.7619047619047619,0.7544642857142858
boxing2,oct,3,67/33,0.5879917184265011,0.5875000000000001
boxing2,oct,4,67/33,0.6336842105263157,0.5686274509803921
boxing2,bss,0,50/50,0.6493087557603687,0.6495035788501502
boxing2,bss,1,50/50,0.5977443609022557,0.5900621118012422
boxing2,bss,2,50/50,0.5569852941176471,0.552280701754386
boxing2,bss,3,50/50,0.683410138248848,0.6817451205510907
boxing2,bss,4,50/50,0.6583333333333333,0.6239316239316239
boxing2,oct,0,50/50,0.7617511520737328,0.7603485838779955
boxing2,oct,1,50/50,0.7058270676691729,0.7068199634178207
boxing2,oct,2,50/50,0.7509191176470589,0.7424390243902439
boxing2,oct,3,50/50,0.6921658986175115,0.6924510717614165
boxing2,oct,4,50/50,0.6638888888888889,0.6136585365853658
boxing2,bss,0,33/67,0.5320121951219512,0.5307959367365308
boxing2,bss,1,33/67,0.5857142857142856,0.5834282099936748
boxing2,bss,2,33/67,0.6727272727272727,0.6681239552526681
boxing2,bss,3,33/67,0.5,0.32575757575757575
boxing2,bss,4,33/67,0.6944444444444444,0.6836909306305121
boxing2,oct,0,33/67,0.5,0.35036496350364965
boxing2,oct,1,33/67,0.6943877551020409,0.688244360375508
boxing2,oct,2,33/67,0.5,0.33582089552238803
boxing2,oct,3,33/67,0.47446916076845297,0.3620071684587813
boxing2,oct,4,33/67,0.7047979797979798,0.6828399122807018
creditscore,bss,0,67/33,0.7962962962962963,0.7962962962962963
creditscore,bss,1,67/33,0.6065217391304347,0.6117647058823529
creditscore,bss,2,67/33,0.6236263736263736,0.6464285714285715
creditscore,bss,3,67/33,0.8379120879120879,0.8563134978229318
creditscore,bss,4,67/33,0.5681818181818182,0.5467032967032968
creditscore,oct,0,67/33,1.0,1.0
creditscore,oct,1,67/33,0.9782608695652174,0.965079365079365
creditscore,oct,2,67/33,1.0,1.0
creditscore,oct,3,67/33,0.9807692307692308,0.9568627450980391
creditscore,oct,4,67/33,1.0,1.0
creditscore,bss,0,50/50,0.7144522144522144,0.7519489723600283
creditscore,bss,1,50/50,0.638095238095238,0.6503496503496503
creditscore,bss,2,50/50,0.9743589743589743,0.9451754385964912
creditscore,bss,3,50/50,0.8326403326403327,0.8588368153585544
creditscore,bss,4,50/50,0.6301247771836007,0.6357455075279262
creditscore,oct,0,50/50,0.9871794871794872,0.9717673630717109
creditscore,oct,1,50/50,0.9857142857142858,0.9766245909303413
creditscore,oct,2,50/50,1.0,1.0
creditscore,oct,3,50/50,0.9864864864864865,0.9746321664129884
creditscore,oct,4,50/50,0.9848484848484849,0.9780219780219781
creditscore,bss,0,33/67,0.6795343137254901,0.6985115957078574
creditscore,bss,1,33/67,0.5948464912280702,0.5939393939393939
creditscore,bss,2,33/67,0.6134615384615385,0.6134615384615385
creditscore,bss,3,33/67,0.9519230769230769,0.9033189033189033
creditscore,bss,4,33/67,0.6425438596491228,0.6564102564102564
creditscore,oct,0,33/67,0.9901960784313726,0.9798979897989799
creditscore,oct,1,33/67,0.9895833333333333,0.9819163292847504
