+------------------------------+
|  Optimal Results (Accuracy)  |
+----------------+------+------+
|    Dataset     | bss  | oct  |
+----------------+------+------+
|      acl       | 0.54 | 0.50 |
|   bankruptcy   | 0.87 | 0.82 |
|    boxing1     | 0.59 | 0.50 |
|    boxing2     | 0.66 | 0.69 |
|     colic      | 0.81 | 0.82 |
|  creditscore   | 0.64 | 0.99 |
|    heart_h     | 0.79 | 0.76 |
|   hepatitis    | 0.68 | 0.56 |
| house_votes_84 | 0.95 | 0.95 |
|     irish      | 0.74 | 0.99 |
|  japansolvent  | 0.79 | 0.79 |
|     labor      | 0.75 | 0.75 |
|    penguins    | nan  | 0.96 |
|   posttrauma   | 0.60 | 0.50 |
|      vote      | 0.50 | 0.52 |
|    --------    | ---- | ---- |
|     Median     | 0.71 | 0.76 |
+----------------+------+------+
