+------------------------------+
|  Optimal Results (F1_Score)  |
+----------------+------+------+
|    Dataset     | bss  | oct  |
+----------------+------+------+
|      acl       | 0.49 | 0.42 |
|   bankruptcy   | 0.85 | 0.80 |
|    boxing1     | 0.59 | 0.47 |
|    boxing2     | 0.65 | 0.69 |
|     colic      | 0.81 | 0.82 |
|  creditscore   | 0.66 | 0.98 |
|    heart_h     | 0.79 | 0.77 |
|   hepatitis    | 0.69 | 0.57 |
| house_votes_84 | 0.95 | 0.95 |
|     irish      | 0.74 | 0.99 |
|  japansolvent  | 0.77 | 0.77 |
|     labor      | 0.75 | 0.75 |
|    penguins    | nan  | 0.95 |
|   posttrauma   | 0.59 | 0.45 |
|      vote      | 0.42 | 0.43 |
|    --------    | ---- | ---- |
|     Median     | 0.71 | 0.77 |
+----------------+------+------+
